ID,Turbine EXW,Transport,Customizations,Hub activities,Hub rental,Installation,Commissioning,Commissioning vessel,Installation vessel,Wind speed,Air density,Water depth,Country,Inflation,Project launch year NTP,Installation year,Distance from shore,Distance from hub,Number of units,Site area,Weather,Losses of production,Equity share
301,18561.19663994097,930.2413554190437,927.3159975845067,462.4082852357905,465.11684427327066,466.22873387708967,658.2343149967617,923.3319009452584,652.1298648387229,9.89,2.35,49.58,sv,4.279999999999999,2021,2023,70.9,118.68,276,104,34,11,46
302,18567.586349335437,930.37412428736,928.1901697717938,462.5852475626561,465.7627087944485,466.61498551902855,658.4170351553166,923.4035070607584,652.1500200277821,9.33,2.31,73.57,fm,7.07,2021,2027,86.64,112.04,284,167,21,17,59
303,18578.38465584801,930.7933597908797,928.2830016486613,462.8111801461532,465.8031296496272,466.8382413860551,658.4646453822788,923.8163814776339,652.2064496847358,11.48,2.35,55.9,ua,5.25,2022,2024,76.63,144.9,74,167,47,11,94
304,18581.689622662485,930.7962254389917,928.4720685185372,463.0049730579176,466.06651091776735,466.9295172496287,658.8093170442123,923.8692771450593,652.4140564430576,11.28,2.25,66.37,sz,4.279999999999999,2022,2029,104.54,135.62,193,83,24,10,91
305,18581.90525405487,930.8263089217885,928.6898909135743,463.3494684467458,466.29721736703004,467.2019103090015,659.1729850884243,925.0946141626915,652.5970451968726,10.61,2.41,72.5,ag,4.41,2022,2023,75.81,76.32,168,281,3,20,81
306,18601.725001840474,930.844930377174,928.9632177837566,463.5128046792663,466.55393097221184,467.95592239293734,659.1894217463337,925.1086982254636,652.691966205769,10.29,2.24,44.879999999999995,ro,6.04,2025,2030,57.92,60.43,172,69,68,11,87
307,18610.988196277685,931.4417672013609,929.2184154051268,463.6633942931772,466.7111790959723,468.28081391182036,659.2986076367084,925.487064819887,652.7457544792766,11.04,2.4000000000000004,36.019999999999996,my,7.04,2024,2026,174.3,180.6,100,259,77,12,82
308,18616.61228233924,932.2224153934529,930.1344832765208,463.97620791126644,466.8334316192163,468.9555443794113,659.3017959235684,925.7271173341529,652.9767397031447,10.12,2.3600000000000003,75.68,pk,5.73,2021,2023,37.26,60.04,279,220,8,19,43
309,18625.57052632838,932.4805212074608,931.0209969650617,464.0671337085719,466.8403373755457,468.9586066702434,659.3513680976654,925.9077896649985,653.2580797235304,10.04,2.31,34.82,rs,4.45,2025,2024,123.81,155.99,252,66,74,13,91
310,18642.913560108587,932.5204187980555,931.695121115081,464.2349544179692,466.9386071039962,469.1479730277463,659.7493902004721,926.5745694640805,653.4441884774158,8.84,2.34,56.47,fj,4.48,2024,2025,136.19,99.87,74,218,55,18,59
311,18656.818726114492,932.6650975793308,931.7437185332343,464.3183861729854,466.94438023736757,469.2271560546212,659.8585347771298,926.745926921875,654.5559472846662,11.25,2.38,47.43,ki,4.2,2021,2027,74.56,119.14,201,108,91,19,73
312,18684.780619019413,933.2016085437119,932.6766018560452,464.8869472702787,467.00702684593796,469.27390793826385,659.8769619057507,927.016582693688,654.6109689595489,9.46,2.3200000000000003,41.15,ug,3.01,2025,2024,136.39,155.19,116,73,70,17,78
313,18699.62443096857,933.3024674940536,933.0177472413944,464.9726703124118,467.2898769416616,469.4563940719648,660.1598094216873,927.5526700969002,655.2050869487892,10.22,2.22,27.46,eg,3.46,2021,2025,153.38,84.03,152,50,26,15,62
314,18707.1639082681,934.0715047544155,933.8916506054182,465.5824150028712,467.3823023825497,469.4792227591558,660.2112259453414,928.1542397172427,655.2399999085291,10.13,2.29,40.1,my,3.9699999999999998,2023,2028,164.87,49.76,270,139,97,18,53
315,18713.839020694326,934.1092028799839,933.9129849856063,465.6764479613526,467.5567067306428,469.5702764840011,660.6283341758276,928.7720054294687,655.3968576544825,10.33,2.3200000000000003,41.15,ls,5.75,2023,2024,81.53999999999999,189.75,46,106,63,16,88
316,18730.759693647018,934.348885254503,934.474356096253,466.01043023084696,467.6070222955795,470.02880827672925,660.6462749063612,929.8856035138646,655.4595547695042,9.5,2.25,78.18,pl,6.14,2022,2026,47.28,60.019999999999996,49,124,52,15,82
317,18732.285960416724,934.6396536767619,934.6012057297648,466.1252244281434,467.83090798389316,470.03754716143544,660.7043071085969,930.5132228209509,655.9901824402536,11.27,2.25,64.52000000000001,co,4.38,2023,2029,82.45,97.35,272,208,23,12,78
318,18751.632877831285,935.4369232280978,934.7226110890998,466.1597521398598,468.0372392136131,470.37684590145585,660.9289548391474,930.8941570076834,656.1442471472569,10.28,2.3600000000000003,54.980000000000004,tm,6.82,2025,2029,95.54,134.29000000000002,183,76,61,17,34
319,18756.60389565335,935.8546938176556,934.9133392608273,466.3068279925462,468.1308759869368,470.48460739941385,661.3690421547215,931.428701548218,656.2473860717915,8.66,2.4000000000000004,58.23,er,3.94,2021,2027,110.56,58.22,265,142,35,15,98
320,18766.72935787265,935.9913313588961,935.3781860564701,466.47103165034514,468.14271306886224,470.662397589527,661.4619471927236,931.9532040176422,656.7055354513102,9.66,2.27,64.25,md,5.140000000000001,2022,2029,34.26,43.59,274,126,58,15,91
321,18768.463890942534,937.4968596120552,935.4289600538086,466.53601820343204,468.4120501549372,470.98784231352545,661.647908844016,932.1069407646542,656.8100701289038,11.04,2.29,27.62,tv,4.35,2022,2026,163.56,54.84,74,116,98,16,30
322,18776.624348657468,937.9500760733616,935.4535694713563,466.5401300959278,468.90936686009655,471.0752784620321,661.6552309588674,932.5268653213257,657.2330968103619,8.59,2.29,29.83,td,7.1,2023,2029,109.02,159.5,163,145,73,19,38
323,18787.544787281346,938.5216808185376,936.2058277823559,466.78276686428353,469.11088762110774,471.27602580427777,662.0386797928661,932.7778539051205,657.485042804497,11.7,2.37,74.47999999999999,gw,3.01,2024,2028,108.25,79.4,160,67,39,11,74
324,18805.544273501007,939.0335371594377,936.8178030383763,466.9021049668877,469.3524072529628,471.8743855569579,662.4308746312983,932.8730636634223,657.5469210892846,10.85,2.25,48.6,by,4.7,2022,2023,147.51,173.56,72,84,6,12,84
325,18806.28703797116,939.7686413341835,936.9098638434515,467.0179584672252,469.53536064033165,472.48170465804765,663.1882850016402,933.438095768914,657.9090937682568,10.84,2.3,44.68,mw,6.1,2021,2029,177.91,80.25,35,204,55,19,83
326,18806.39436336203,939.8902072649945,937.097846561575,467.64063638317566,469.6091021588955,472.63790721631284,663.2549380637072,933.4786482285493,658.359265642125,11.65,2.3200000000000003,59.42,mw,5.859999999999999,2022,2027,120.45,53.91,290,60,62,14,78
327,18825.291987187033,939.9899013281301,937.516707163144,467.75539065616084,469.7888921828743,472.7358725491943,663.2582680692768,933.9608908585369,658.8063263721451,8.53,2.27,33.86,sl,5.85,2023,2024,172.29,90.97999999999999,125,177,52,20,72
328,18825.74681232616,940.0023844732107,937.9879685232823,467.77366460117906,469.81380965754767,472.7871217581418,663.2909950574661,934.349037376841,658.8125533381784,10.33,2.29,34.87,mc,3.6100000000000003,2021,2029,89.95,161.24,248,134,46,19,59
329,18838.109955399672,940.0046940715404,938.8884528606188,468.09574098884855,469.9776046043067,472.87316040157503,663.3801407754625,934.9493925784898,658.8146940231439,9.56,2.33,59.89,gb,4.3,2021,2026,125.44,129.01999999999998,163,299,65,19,48
330,18839.79827433558,940.1325981911468,940.1520499327283,468.1111716612724,469.97956865092624,472.9525047753537,663.6827159490947,935.729745789168,659.0825593847246,9.88,2.31,27.64,cd,7.26,2024,2027,119.59,140.32,263,236,25,19,45
331,18870.119212323447,940.2976968476908,941.4372802796107,468.1347018161595,470.0082593454918,473.0948285293869,663.7330950620028,936.3057425866168,659.3222424615262,9.18,2.26,70.09,kn,6.75,2025,2030,65.12,58.5,153,144,78,11,83
332,18871.530722403542,940.6289361026077,941.4539992002526,468.2117803089054,470.0743131093077,473.2205842470411,663.8621185715335,936.8882025813854,659.4708417027906,11.370000000000001,2.42,45.4,ua,6.76,2025,2024,40.86,70.94,280,59,36,11,57
333,18878.455428687037,941.0188486768545,942.6588113050708,468.2126742109081,470.1107961759209,473.33037505910056,663.9394387420261,937.1019154364121,659.6091566408375,9.5,2.2800000000000002,26.47,td,5.05,2023,2025,116.92,158.89,143,163,91,10,69
334,18880.769108942382,941.2942778459297,943.8496259723003,468.4662371420904,470.21897536411393,473.36084101326287,664.0397296614582,937.4192183723613,659.9322321354878,10.67,2.4000000000000004,63.71,la,7.42,2024,2026,160.54,108.11,84,299,24,11,57
335,18894.92252184636,941.6075045058659,944.0938130044319,468.57528327405623,470.810099146371,473.41399736417344,664.4219194148537,937.5288871743666,660.1323344044534,11.69,2.26,51.18,fi,4.65,2023,2025,103.29,154.0,150,34,1,10,50
336,18896.148485803027,943.34304092613,944.5216350777065,468.5990782422585,471.160101688857,473.7114662296008,664.639413415015,937.6830384590596,660.141441472099,11.2,2.24,66.37,gd,3.1,2023,2026,91.25999999999999,113.31,32,97,99,15,96
337,18896.324478419436,943.4279507954012,945.5142750904719,468.6006461121786,471.32019095104175,473.93320071523743,664.6736677160408,937.8491298379463,660.1709343612001,8.67,2.33,74.69,bo,5.71,2024,2026,122.85,78.32,175,86,15,13,47
338,18904.96610768103,943.5231590536129,945.7354055361762,468.7018217041463,471.3441956560042,474.27636844203766,664.8138316245602,938.4198945284327,660.4519596732147,11.83,2.27,46.6,ie,5.33,2021,2029,112.18,53.93,249,151,47,16,97
339,18913.832165148557,944.1313350017656,946.2904524639514,468.77791635087465,471.350435668326,474.57906223443456,664.8693105642915,938.5626209921625,660.860254334498,9.93,2.4000000000000004,29.63,ga,6.2,2023,2026,82.75,172.66,32,72,57,10,45
340,18926.752625370285,944.5245088332026,946.2937556761989,468.94032609224274,471.4623931866544,474.59883851456635,665.6161766750691,938.8838789400479,661.1251270891615,11.73,2.41,38.54,gb,7.32,2023,2028,125.02,100.03,97,138,29,17,74
341,18937.782565481724,944.7935483650388,946.677883072861,469.07887065138533,471.55374162847477,474.7395826505157,665.7375742990439,938.9208604384372,661.5889348017598,8.58,2.35,40.6,ye,3.21,2024,2024,51.989999999999995,65.03999999999999,129,46,71,18,78
342,18939.011499176453,945.3833523891552,946.9198145999659,469.41743193013855,472.1466511189897,474.94787408601997,666.0175298939747,939.0981256174862,661.8187474138548,9.88,2.31,71.91,fi,3.96,2022,2029,61.94,107.51,170,254,40,20,77
343,18959.885011736973,945.9372394258486,946.9279248429439,469.472220931032,472.6648973747662,475.16007150944995,666.490579870775,939.3906509935925,661.8963989363958,11.95,2.39,49.8,bz,3.41,2025,2030,166.71,73.12,236,169,41,18,72
344,18961.622345804783,946.0546872006519,947.083104547913,469.5535983429658,472.6965870222653,475.385700006207,666.5849222688375,939.5245987781212,661.9032325274432,8.3,2.37,27.62,gw,3.12,2024,2024,158.75,91.77000000000001,199,73,11,20,84
345,18962.812693211086,946.1761195456239,947.1219796161756,469.9462621560653,472.7470792242334,475.5512601558686,666.7293736755204,941.0096431245612,661.9223823389178,10.89,2.33,61.88,gb,5.24,2022,2029,62.62,49.88,11,113,16,15,80
346,18974.262135228215,946.570882303287,947.6262526923362,470.12228535854445,473.0363115308186,475.63346760070965,666.9321248194732,941.5119075376927,662.2412951203112,11.07,2.4000000000000004,63.7,at,6.35,2023,2027,163.7,175.87,198,168,21,10,55
347,19002.404221651617,947.1469673157136,948.0572337741888,470.20943661210885,473.08987245666384,475.79447002472415,666.9634499033581,941.543502740269,662.5132943234777,11.21,2.33,28.4,is,4.99,2021,2027,168.23,104.83,42,193,37,11,50
348,19017.553285537982,947.3474506573064,948.852338554313,470.27078618303887,473.36515751880967,475.8691107530683,667.0162219807457,941.6167332671829,662.8086008783962,10.18,2.3600000000000003,65.07,mt,7.11,2021,2027,68.21000000000001,125.6,10,294,71,18,86
349,19038.07719071036,947.5262558356013,948.9560924450134,470.3837672107533,473.7694023068836,475.8892941056669,668.2066810297189,942.5266027936881,662.8539282424638,8.92,2.38,69.78999999999999,si,6.05,2024,2026,132.7,71.9,179,182,66,10,100
350,19042.498098042175,947.5815902153747,949.5849132689505,470.62962518244194,473.87115055610184,475.99284511221947,668.265768993623,943.6662152813017,663.1706919364073,9.05,2.27,27.75,mg,3.2800000000000002,2023,2030,41.42,80.72,198,164,23,14,83
351,19044.343274577004,947.5895165977939,950.1154549060213,470.71058236038346,474.0490739640716,476.5263272350979,668.4134122781209,943.9183382915386,663.3246819256292,10.22,2.41,33.72,sc,6.31,2025,2028,88.72,125.25,145,123,29,11,41
352,19049.652524717996,947.7133827757419,951.2074119063535,470.9147781647353,474.2915287894767,476.5338073161324,668.416653662538,944.0503393948677,663.5994782210793,11.58,2.39,66.19,jp,4.12,2021,2023,111.48,161.16,246,244,18,10,31
353,19074.843450601402,947.9575571735425,951.5770237459275,471.21841764677487,474.34506077357366,476.8184900130887,668.5135167671986,944.0564923933358,664.8842682463982,9.9,2.26,30.92,md,3.52,2021,2023,84.14,59.22,114,79,40,19,36
354,19078.86980142014,948.8291865732006,951.7087286764113,471.51392934944766,474.7341634147152,477.20400501392794,668.7694135918749,944.0887343121515,665.0947783978977,9.35,2.34,78.68,co,5.029999999999999,2024,2023,75.35,85.38,47,49,79,13,80
355,19091.293206433438,948.893507179246,952.0391844804665,471.6873066478158,474.7864197780275,477.3976828271217,669.2107084117915,944.3128758147249,665.6567972770408,11.39,2.3600000000000003,76.64,al,5.33,2024,2024,170.24,109.06,220,149,86,18,45
356,19098.344574588977,949.5903902715451,952.8767492813406,471.84193201622475,474.89157164069115,477.4814619272086,669.3147900587398,945.0441753489008,666.0371903928122,8.14,2.34,40.18,dj,4.51,2024,2027,35.13,50.6,63,106,86,14,91
357,19100.901160413963,950.6125961773254,953.0231549573213,471.93976238564716,475.0016287000646,477.63475800333003,669.4788843172422,945.2222816516753,666.3838397699077,9.88,2.26,24.57,dj,6.34,2021,2026,31.74,134.19,174,252,28,12,63
358,19117.642199442256,951.4070969141062,953.352227354968,472.0483741835493,475.1024051887378,477.68274796964664,669.5190460109427,945.2712271113855,666.4969567507045,10.86,2.38,63.56,gy,6.77,2024,2024,107.52,50.28,208,40,19,10,37
359,19119.654683387493,951.7086414383997,954.0479754249611,472.1296331887078,475.19705175914584,477.7835269470334,669.5792126977121,945.6565232806355,666.9724819161306,11.379999999999999,2.39,49.489999999999995,cz,6.96,2022,2023,88.03999999999999,159.78,179,98,4,12,69
360,19122.77444436518,952.6574674450717,954.0994911523281,472.1692229064639,475.2823094936653,477.8998213906401,669.9738690786124,945.7194923821446,667.0028284079697,10.32,2.2300000000000004,48.230000000000004,fr,4.65,2022,2027,146.87,122.87,23,183,30,15,39
361,19151.929692451442,952.7708566079604,954.5701454443906,472.51387205360163,475.4062871330297,478.1437091038357,670.201413015669,945.9490743578351,668.0297265257911,10.46,2.34,35.99,eg,6.88,2023,2027,93.22999999999999,109.29,299,285,75,10,65
362,19152.302498001198,953.2150714047631,954.7385713719834,472.96333032143394,475.74452454639174,478.26338329061144,670.2301618809325,946.2156761313664,668.25560104666,10.61,2.31,67.85,tg,4.7,2023,2030,71.09,112.52,248,65,15,10,60
363,19156.496348028657,953.7732945770966,955.0212729150765,473.04811600190953,475.78225869079165,478.56019612725254,670.6624461384465,948.2354017542951,668.4292981310311,9.95,2.26,75.34,md,5.66,2025,2024,128.04000000000002,149.63,163,57,68,13,92
364,19158.448899379357,954.7143591283481,955.4963320706669,473.58266758507585,475.79405350584824,478.68709440840445,670.898470840567,948.9722410347815,669.2055235914933,11.66,2.3600000000000003,47.91,ve,4.85,2023,2025,117.09,90.91,254,294,58,18,95
365,19173.25219527671,954.8646733789417,956.0402802283792,473.88801004150633,475.9384641170405,478.8324710728306,670.92569079211,949.8320805564103,669.3283834739742,8.11,2.38,34.43,gm,5.02,2021,2024,152.76,164.42000000000002,281,117,7,17,39
366,19182.607166448175,955.7784021831005,956.2045148217358,474.2837658427423,476.3976868883048,479.94033145084876,671.1048775891202,949.9136083369478,669.6839909990567,8.42,2.29,27.990000000000002,bg,5.76,2024,2028,142.0,103.1,211,249,69,18,68
367,19189.58029770298,955.8587109967037,956.8329640434696,474.594251811125,476.4290512364407,479.96253423587245,671.4846206307016,950.4581250189784,669.8242938379562,10.96,2.39,37.82,to,6.47,2021,2029,158.34,165.95999999999998,73,230,82,13,80
368,19192.08704313749,956.1806919953648,956.9203121498837,474.6199253961614,476.90427552244574,480.2118489788317,672.2341402591115,950.8396496039546,670.0951061163772,11.76,2.24,60.09,id,7.04,2024,2025,170.1,136.31,63,74,15,16,60
369,19192.293362684803,956.7389940302812,957.1673882733284,474.8131142804928,477.15677359687606,480.35129278813434,672.4062721728175,950.8938031647572,670.1135547134523,10.74,2.33,51.16,cm,6.9,2025,2026,44.09,183.43,60,212,73,10,64
370,19197.81497151355,956.9970196054422,957.2982796231175,474.958268400155,477.3965202617527,480.4543797656807,672.5559689401117,951.0578739348637,670.8892690962202,9.28,2.2800000000000002,78.11,km,4.5600000000000005,2021,2025,42.71,127.27,152,142,28,16,79
371,19204.050876769987,957.2867997401615,957.32747105083,474.97357366679984,477.50088376501395,480.52431353605147,673.4959254831879,951.1613202639195,670.8932502456843,9.93,2.25,67.25999999999999,do,5.73,2022,2023,176.87,108.71,141,102,16,14,49
372,19204.357252552614,957.3220756824959,957.5364209674981,475.2429175924006,477.6740329056296,480.8605617486863,673.6088629990157,951.6386978800404,671.2781810754057,8.9,2.2800000000000002,76.09,jo,6.73,2025,2030,122.92,177.29,282,278,5,19,42
